productType,variantId,sku,prices,tax,categories,images,name.en,description.en,slug.en,metaTitle.en,metaDescription.en,metaKeywords.en,name.de,description.de,slug.de,metaTitle.de,metaDescription.de,metaKeywords.de,name.it,description.it,slug.it,metaTitle.it,metaDescription.it,metaKeywords.it,creationDate,articleNumberManufacturer,articleNumberMax,matrixId,baseId,designer,madeInItaly,completeTheLook,commonSize,size,color,colorFreeDefinition.en,details.en,colorFreeDefinition.de,details.de,colorFreeDefinition.it,details.it,style,gender,season,isOnStock,isLook,lookProducts,seasonNew
main,1,A0E2000000021S0,EUR 25625;EUR 16803 b2b;DE-EUR 20500;IT-EUR 20500;GB-EUR 20500;DE-EUR 19270#sunrise-store-berlin;EUR 24344#sunrise-store-vienna;DE-EUR 21935#sunrise-store-munich;DE-EUR 19475#sunrise-store-cologne;DE-EUR 19270#sunrise-store-hamburg,standard,Sale>Women;Women>Bags>Handbag,https://s3-eu-west-1.amazonaws.com/commercetools-maximilian/products/079310_1_large.jpg,Handbag Moschino Love white,,moschino-love-handbag-JC4235PP0XXJ0100-white,,,,Handtasche Moschino Love weiß,,moschino-love-handtasche-JC4235PP0XXJ0100-weiss,,,,,,,,,,,JC4235PP0XXJ0100 BIANCO,79310,A0E2000000021S0,79310,moschinolove,no,,oneSize,one size,white,white,,weiß,,,,sporty,women,s15,,,
main,1,M0E20000000E1AZ,EUR 15000;EUR 9836 b2b;DE-EUR 12000;IT-EUR 12000;GB-EUR 12000;DE-EUR 11280#sunrise-store-berlin;EUR 14250#sunrise-store-vienna;DE-EUR 12480#sunrise-store-munich;DE-EUR 11880#sunrise-store-cologne;DE-EUR 12480#sunrise-store-hamburg,standard,Sale>Men>Shoes;Men>Shoes>Sneakers,https://s3-eu-west-1.amazonaws.com/commercetools-maximilian/products/079560_1_large.jpg,Sneakers New Balance multi,,newbalance-sneakers-MT980BB-multi,,,,Sneakers New Balance multi,,newbalance-sneakers-MT980BB-multi,,,,,,,,,,,MT980 BB,79560,M0E20000000E1AZ,79560,newbalance,no,,39,5,multicolored,multi,,multi,,,,sporty,men,s15,,,
,2,M0E20000000E1B0,EUR 15000;EUR 9836 b2b;DE-EUR 12000;IT-EUR 12000;GB-EUR 12000;DE-EUR 10800#sunrise-store-berlin;EUR 16050#sunrise-store-vienna;DE-EUR 10800#sunrise-store-munich;DE-EUR 13200#sunrise-store-cologne;DE-EUR 13200#sunrise-store-hamburg,,,https://s3-eu-west-1.amazonaws.com/commercetools-maximilian/products/079560_1_large.jpg,,,,,,,,,,,,,,,,,,,,MT980 BB,79560,M0E20000000E1B0,79560,newbalance,no,,39.5,5.5,multicolored,multi,,multi,,,,sporty,men,s15,,,
,3,M0E20000000E1B1,EUR 15000;EUR 9836 b2b;DE-EUR 12000;IT-EUR 12000;GB-EUR 12000;DE-EUR 11520#sunrise-store-berlin;EUR 16200#sunrise-store-vienna;DE-EUR 11520#sunrise-store-munich;DE-EUR 10920#sunrise-store-cologne;DE-EUR 11520#sunrise-store-hamburg,,,https://s3-eu-west-1.amazonaws.com/commercetools-maximilian/products/079560_1_large.jpg,,,,,,,,,,,,,,,,,,,,MT980 BB,79560,M0E20000000E1B1,79560,newbalance,no,,40,6,multicolored,multi,,multi,,,,sporty,men,s15,,,
,4,M0E20000000E1B2,EUR 15000;EUR 9836 b2b;DE-EUR 12000;IT-EUR 12000;GB-EUR 12000;DE-EUR 11760#sunrise-store-berlin;EUR 14100#sunrise-store-vienna;DE-EUR 12960#sunrise-store-munich;DE-EUR 11640#sunrise-store-cologne;DE-EUR 12960#sunrise-store-hamburg,,,https://s3-eu-west-1.amazonaws.com/commercetools-maximilian/products/079560_1_large.jpg,,,,,,,,,,,,,,,,,,,,MT980 BB,79560,M0E20000000E1B2,79560,newbalance,no,,40.5,6.5,multicolored,multi,,multi,,,,sporty,men,s15,,,
,5,M0E20000000E1B3,EUR 15000;EUR 9836 b2b;DE-EUR 12000;IT-EUR 12000;GB-EUR 12000;DE-EUR 12480#sunrise-store-berlin;EUR 15900#sunrise-store-vienna;DE-EUR 11160#sunrise-store-munich;DE-EUR 13080#sunrise-store-cologne;DE-EUR 11160#sunrise-store-hamburg,,,https://s3-eu-west-1.amazonaws.com/commercetools-maximilian/products/079560_1_large.jpg,,,,,,,,,,,,,,,,,,,,MT980 BB,79560,M0E20000000E1B3,79560,newbalance,no,,41,7,multicolored,multi,,multi,,,,sporty,men,s15,,,
,6,M0E20000000E1B4,EUR 15000;EUR 9836 b2b;DE-EUR 12000;IT-EUR 12000;GB-EUR 12000;DE-EUR 11400#sunrise-store-berlin;EUR 13650#sunrise-store-vienna;DE-EUR 11400#sunrise-store-munich;DE-EUR 11280#sunrise-store-cologne;DE-EUR 11400#sunrise-store-hamburg,,,https://s3-eu-west-1.amazonaws.com/commercetools-maximilian/products/079560_1_large.jpg,,,,,,,,,,,,,,,,,,,,MT980 BB,79560,M0E20000000E1B4,79560,newbalance,no,,41.5,7.5,multicolored,multi,,multi,,,,sporty,men,s15,,,
,7,M0E20000000E1B5,EUR 15000;EUR 9836 b2b;DE-EUR 12000;IT-EUR 12000;GB-EUR 12000;DE-EUR 12240#sunrise-store-berlin;EUR 13950#sunrise-store-vienna;DE-EUR 12120#sunrise-store-munich;DE-EUR 11520#sunrise-store-cologne;DE-EUR 12120#sunrise-store-hamburg,,,https://s3-eu-west-1.amazonaws.com/commercetools-maximilian/products/079560_1_large.jpg,,,,,,,,,,,,,,,,,,,,MT980 BB,79560,M0E20000000E1B5,79560,newbalance,no,,42,8,multicolored,multi,,multi,,,,sporty,men,s15,,,
,8,M0E20000000E1B6,EUR 15000;EUR 9836 b2b;DE-EUR 12000;IT-EUR 12000;GB-EUR 12000;DE-EUR 12360#sunrise-store-berlin;EUR 14850#sunrise-store-vienna;DE-EUR 11040#sunrise-store-munich;DE-EUR 12240#sunrise-store-cologne;DE-EUR 11040#sunrise-store-hamburg,,,https://s3-eu-west-1.amazonaws.com/commercetools-maximilian/products/079560_1_large.jpg,,,,,,,,,,,,,,,,,,,,MT980 BB,79560,M0E20000000E1B6,79560,newbalance,no,,42.5,8.5,multicolored,multi,,multi,,,,sporty,men,s15,true,,
,9,M0E20000000E1B7,EUR 15000;EUR 9836 b2b;DE-EUR 12000;IT-EUR 12000;GB-EUR 12000;DE-EUR 13080#sunrise-store-berlin;EUR 13500#sunrise-store-vienna;DE-EUR 11880#sunrise-store-munich;DE-EUR 11160#sunrise-store-cologne;DE-EUR 11760#sunrise-store-hamburg,,,https://s3-eu-west-1.amazonaws.com/commercetools-maximilian/products/079560_1_large.jpg,,,,,,,,,,,,,,,,,,,,MT980 BB,79560,M0E20000000E1B7,79560,newbalance,no,,43,9,multicolored,multi,,multi,,,,sporty,men,s15,true,,
,10,M0E20000000E1B8,EUR 15000;EUR 9836 b2b;DE-EUR 12000;IT-EUR 12000;GB-EUR 12000;DE-EUR 12000#sunrise-store-berlin;EUR 14550#sunrise-store-vienna;DE-EUR 12000#sunrise-store-munich;DE-EUR 12000#sunrise-store-cologne;DE-EUR 12000#sunrise-store-hamburg,,,https://s3-eu-west-1.amazonaws.com/commercetools-maximilian/products/079560_1_large.jpg,,,,,,,,,,,,,,,,,,,,MT980 BB,79560,M0E20000000E1B8,79560,newbalance,no,,43.5,9.5,multicolored,multi,,multi,,,,sporty,men,s15,,,
,11,M0E20000000E1B9,EUR 15000;EUR 9836 b2b;DE-EUR 12000;IT-EUR 12000;GB-EUR 12000;DE-EUR 12840#sunrise-store-berlin;EUR 14700#sunrise-store-vienna;DE-EUR 12720#sunrise-store-munich;DE-EUR 12120#sunrise-store-cologne;DE-EUR 12720#sunrise-store-hamburg,,,https://s3-eu-west-1.amazonaws.com/commercetools-maximilian/products/079560_1_large.jpg,,,,,,,,,,,,,,,,,,,,MT980 BB,79560,M0E20000000E1B9,79560,newbalance,no,,44,10,multicolored,multi,,multi,,,,sporty,men,s15,,,
,12,M0E20000000E1BA,EUR 15000;EUR 9836 b2b;DE-EUR 12000;IT-EUR 12000;GB-EUR 12000;DE-EUR 11640#sunrise-store-berlin;EUR 16200#sunrise-store-vienna;DE-EUR 11520#sunrise-store-munich;DE-EUR 10920#sunrise-store-cologne;DE-EUR 11400#sunrise-store-hamburg,,,https://s3-eu-west-1.amazonaws.com/commercetools-maximilian/products/079560_1_large.jpg,,,,,,,,,,,,,,,,,,,,MT980 BB,79560,M0E20000000E1BA,79560,newbalance,no,,44.5,10.5,multicolored,multi,,multi,,,,sporty,men,s15,,,
,13,M0E20000000E1BB,EUR 15000;EUR 9836 b2b;DE-EUR 12000;IT-EUR 12000;GB-EUR 12000;DE-EUR 11760#sunrise-store-berlin;EUR 14100#sunrise-store-vienna;DE-EUR 12960#sunrise-store-munich;DE-EUR 11640#sunrise-store-cologne;DE-EUR 12840#sunrise-store-hamburg,,,https://s3-eu-west-1.amazonaws.com/commercetools-maximilian/products/079560_1_large.jpg,,,,,,,,,,,,,,,,,,,,MT980 BB,79560,M0E20000000E1BB,79560,newbalance,no,,45,11,multicolored,multi,,multi,,,,sporty,men,s15,true,,
,14,M0E20000000E1BC,EUR 15000;EUR 9836 b2b;DE-EUR 12000;IT-EUR 12000;GB-EUR 12000;DE-EUR 12480#sunrise-store-berlin;EUR 15750#sunrise-store-vienna;DE-EUR 11280#sunrise-store-munich;DE-EUR 13080#sunrise-store-cologne;DE-EUR 11160#sunrise-store-hamburg,,,https://s3-eu-west-1.amazonaws.com/commercetools-maximilian/products/079560_1_large.jpg,,,,,,,,,,,,,,,,,,,,MT980 BB,79560,M0E20000000E1BC,79560,newbalance,no,,45.5,11.5,multicolored,multi,,multi,,,,sporty,men,s15,,,
,15,M0E20000000E1BD,EUR 15000;EUR 9836 b2b;DE-EUR 12000;IT-EUR 12000;GB-EUR 12000;DE-EUR 11400#sunrise-store-berlin;EUR 13650#sunrise-store-vienna;DE-EUR 11400#sunrise-store-munich;DE-EUR 11400#sunrise-store-cologne;DE-EUR 11280#sunrise-store-hamburg,,,https://s3-eu-west-1.amazonaws.com/commercetools-maximilian/products/079560_1_large.jpg,,,,,,,,,,,,,,,,,,,,MT980 BB,79560,M0E20000000E1BD,79560,newbalance,no,,46,12,multicolored,multi,,multi,,,,sporty,men,s15,,,
,16,M0E20000000E1BE,EUR 15000;EUR 9836 b2b;DE-EUR 12000;IT-EUR 12000;GB-EUR 12000;DE-EUR 12240#sunrise-store-berlin;EUR 13800#sunrise-store-vienna;DE-EUR 12120#sunrise-store-munich;DE-EUR 11520#sunrise-store-cologne;DE-EUR 12120#sunrise-store-hamburg,,,https://s3-eu-west-1.amazonaws.com/commercetools-maximilian/products/079560_1_large.jpg,,,,,,,,,,,,,,,,,,,,MT980 BB,79560,M0E20000000E1BE,79560,newbalance,no,,46.5,12.5,multicolored,multi,,multi,,,,sporty,men,s15,,,
,17,M0E20000000E1BF,EUR 15000;EUR 9836 b2b;DE-EUR 12000;IT-EUR 12000;GB-EUR 12000;DE-EUR 12360#sunrise-store-berlin;EUR 14850#sunrise-store-vienna;DE-EUR 11040#sunrise-store-munich;DE-EUR 12360#sunrise-store-cologne;DE-EUR 10920#sunrise-store-hamburg,,,https://s3-eu-west-1.amazonaws.com/commercetools-maximilian/products/079560_1_large.jpg,,,,,,,,,,,,,,,,,,,,MT980 BB,79560,M0E20000000E1BF,79560,newbalance,no,,47,13,multicolored,multi,,multi,,,,sporty,men,s15,,,
